Template,AAP_Project,Playbook,Inventory,JobType,ExecEnv,Credentials,InstanceGroup,Limit,Verbosity,EnabledOptions,ExtraVarsSummary,Runs,Success,Failed,RunStatus
1P_EMAT_file-move_with-LocalPath_Inventory,1P_PSScript-Project,file-move_with-LocalPath_Inventory.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,,5 (WinRM Debug),Privilege Escalation,local src/tgt paths; Archive-*.evtx; days_old -1,122,63,59,active
1P_SEC_Admin_Accounts_Status-v3,1P_PSScript-Project,cvs_admin.yml,WinRM_servers,run,cvs-core,Cloud: svc-CVSAnsVC--PHUB--Admin; SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvsoowvara01.connect.sbu,3 (Debug),,cvs_admin.ps1; multi-domain PKI admin report (neasa/eap/af/eur/wha/washdc/appservices/phub),13,13,0,active
1P_SEC_Service_Account_Expiration_Report_Connect,1P_PSScript-Project,service_accounts_reports_connect.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,Get-ServiceAccountExpiration-ByGroup; connect.sbu; CVS-SVC-Accounts,56,54,2,active
1P_SEC_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS-Security-Servers; connect.sbu,83,82,1,active
1P_DPT_EW_WinServer_Archives.Files.Move,1P_PSScript-Project,move-win-archived-logs.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin; Cloud: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,move-archived-logs; CVS-DPT-EW_Servers; washdc.state.sbu,123,103,20,active
1P_ConvergedL3_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,CVS-ConvergedL3-Servers; washdc.state.sbu,90,87,3,active
1P_DPT_Report-CONNECT_EW_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,EW-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS-DPT-ESOC_West-Servers; connect.sbu; email report,96,88,6,active
1P_ConvergedL3_ServerPendingRebootStatus-CONNECT,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS-Converged-All-Servers; connect.sbu,91,85,6,active
1P_EMAT_file-move_with-UNCPath_AD-Group,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,CVS-Monitoring-Servers; Archive-*.evtx; days_old 0,246,147,99,active
1P_DPT_Report-CONNECT_BIMC_OW_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS-DPT-BIMC_OW-Servers; connect.sbu,96,87,9,active
1P_RapidConnect_ServerPendingRebootStatus,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS Rapid Connect; connect.sbu,50,49,1,active
1P_ConvergedL3_Server_Reboot_GP01-connect,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,Invoke-ServerReboot; CVS-Converged-Reboot-Servers-GP01; delay 5,53,50,3,active
1E-ConvergedL3-ESXI-STIG@ESOCO26VCS01,1E_ESXI-STIG-Project,esxi-stig.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL,BIMC-Site,,0 (Normal),,(none),33,33,0,active
1P_DPT_Action-Auto_Reboot_Mgmt_Servers,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,Invoke-ServerReboot; CVS-DPT-MgmtServers; washdc.state.sbu; delay 5,89,82,6,active
1P_HI_L2_ServerPendingRebootStatus_Connect,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,BIMC-Site,cvso26vara01.connect.sbu,0 (Normal),Privilege Escalation,HI-L2-Servers; connect.sbu,43,40,3,active
1P_HI_L2_ServerPendingRebootStatus_WashDC,1P_PSScript-Project,servers_reboot_report-ByCN.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,CVS-L2-Servers; washdc.state.sbu,43,41,1,active
1P_ConvergedL3_Server_Reboot_GP02,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,,cvso26vara02.connect.sbu,0 (Normal),,CVS-ConvergedL3-Reboot-Servers-GP02; washdc.state.sbu; delay 5,88,82,5,active
1P_EMAT_Server_Reboot_GP02,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,CVS-Monitoring-Reboot-Servers-GP02; connect.sbu; delay 10,87,82,5,active
1P_ConvergedL3_Server_Reboot_GP01,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,cvsoewans10,cvso26vara02.connect.sbu,0 (Normal),Privilege Escalation,CVS-ConvergedL3-Reboot-Servers-GP01; washdc.state.sbu; delay 5,89,78,11,active
1S_ConvergedL3_STIG_vCenter,1S_STIG-Project,stig_vcenter8.yml,vCenters,run,cvs-core,SSH: root@esoco26vcs01,controlplane,esoco26vcs01.washdc.state.sbu,0 (Normal),,(none),34,16,18,active
1P_EMAT_Server_Reboot_GP01,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,CVS-Monitoring-Reboot-Servers-GP01; connect.sbu; delay 10,89,80,9,active
1P_ConvergedL3_Get_Datastores_75_100_Used,1P_PSScript-Project,get_datastores_75_100_used_(Works).yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,(none),55,39,12,active
1P_ConvergedL3_Snapshot,1P_PSScript-Project,aged_oversized_snapshots_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,0 (Normal),,(none),34,34,0,active
1P_ConvergedL3_file-move_with-UNCPath_AD-Group-connect,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,CVS-Converged-All-Servers (CONNECT); days_old 0,251,227,23,active
1V_ConvergedL3_esocoewvcs_Snapshot_removal,1V_VMops-Project,vm_remove_snapshot.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,,,0 (Normal),,vcenter esocoewvcs; dc 02-CVS-VXrail-EW; snapshotage 3,123,112,11,active
1V_ConvergedL3_esocoewvcs01_Snapshot_removal,1V_VMops-Project,vm_remove_snapshot.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,,,0 (Normal),,vcenter esocoewvcs01; dc 00-NSXT-VXrail-EW; snapshotage 3,123,112,11,active
1V_ConvergedL3_esocoewvcs02_Snapshot_removal,1V_VMops-Project,vm_remove_snapshot.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,EW-Site,,0 (Normal),,vcenter esocoewvcs02; dc 01-ESOC-VXRAIL; snapshotage 3,123,59,64,active
1V_ConvergedL3_esoco26vcs02_Snapshot_removal,1V_VMops-Project,vm_remove_snapshot.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,,,0 (Normal),,vcenter esoco26vcs02; dc 00-NSXT-VXrail-BIMC; snapshotage 10,123,119,4,active
1V_ConvergedL3_esoco26vcs01_Snapshot_removal,1V_VMops-Project,vm_remove_snapshot.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL; Cloud: svcCVSAnsVC,BIMC-Site,,0 (Normal),,vcenter esoco26vcs01; dcs 01-CVS-VXrail-HST/MDC3/OOW-PowerFlex; snapshotage 3,125,115,7,active
1N_NET_MDC_Nex9k_Upgrade_10.5.6,1N_Network-Project,nexus_upgrades/upgrade_64.yml,MDC-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey,BIMC-Site,ESOCO26*,0 (Normal),,_groups n9kv; new_image nxos64-cs.10.5.6.M.bin,4,1,3,active
1N_NET_Nex9k_Command,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,CVSO26CSW14-IMC.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],67,54,10,active
1N_NET_EW_Nex9k_Staging-10,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,EW-Nex9k,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,EW-Site,CVSOEWMSW86-IMC.washdc.state.sbu,0 (Normal),,scp staging; nxos64-cs.10.5.6.M.bin; vrf management,20,10,10,active
1N_NET_MDC_Nex9k_Staging-11,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,MDC-Nex9k-key,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,BIMC-Site,CVSO26MSW13-IMC.washdc.state.sbu,0 (Normal),,scp staging; vrf management; scp_server 10.20.33.95  [desc: FOD2 SW uses VRF management],27,4,21,active
1N_NET_MDC_Nex9k_Staging-12,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,MDC-Nex9k,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,EW-Site,ESOCO26N93KAG01.washdc.state.sbu,1 (Verbose),Concurrent jobs,scp staging; vrf default  [desc: ESOC SW uses VRF default],4,0,4,active
1P_ConvergedL3_Server_Reboot_GP02-connect,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),Privilege Escalation,CVS-Converged-Reboot-Servers-GP02; connect.sbu; delay 5,35,31,4,active
1N_NET_HST_Nex9k_Staging-11,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,HST-Nex9k-key,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,HST-Site,cvsoowmsw34-imc.washdc.state.sbu,0 (Normal),,scp staging; scp_server 10.3.128.165; vrf management,11,1,10,active
1P_ConvergedL3_Orphaned_vmdks,1P_PSScript-Project,cvs_orphaned_vmdks.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,0 (Normal),,(none),13,12,1,active
vxrail-harden-test,vxrail-harden,playbooks/vxrail-harden/site.yml,aap_controller,run,vxrail,Cloud: svcCVSAnsVC,,,0 (Normal),,(none)  [desc: Template for testing the vxrail manager hardening automation],22,1,21,active
1A-Service-Account-PW-Changes,-,-,WinRM_servers,WORKFLOW,-,-,-,cvsoowvara01.washdc.state.sbu,-,,Workflow Job Template (8 nodes),18,18,0,active
1A_PW-Change_svcCVSAnsWin,1A_Admins-Project,account_password_update.yml,WinRM_servers,run,cvs-core,Cloud: cvs-AAP-AT; SSH: svcCVSAnsAdmin,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),,svcCVSAnsWin pw rotate; controller cvsautomation.washdc.state.sbu,18,18,0,active
1A_PW-Change_svcCVSAnsVC,1A_Admins-Project,account_password_update.yml,WinRM_servers,run,cvs-core,Cloud: cvs-AAP-AT; SSH: svcCVSAnsAdmin,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),,svcCVSAnsVC pw rotate; cvs-CenterAdmin_Cred,18,18,0,active
1A_PW-Change_svcCVSAnsAdmin,1A_Admins-Project,account_password_update.yml,WinRM_servers,run,cvs-core,Cloud: cvs-AAP-AT; SSH: svcCVSAnsAdmin,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),,svcCVSAnsAdmin pw rotate; Machine cred type,18,18,0,active
1N_NET_MDC_Nex9k_backup-withkey,1N_Network-Project,clab_n9kv/backup.yml,MDC-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey; Cloud: cvs-AAP-AT; Cloud: cvs-Gitlab-AT,BIMC-Site,,0 (Normal),,git backup to gitmgitlab01/conus-automation/network.git,1,1,0,active
1P_EMAT_file-deletion_with-UNCPath_AD-Group,1P_PSScript-Project,file-deletion_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,CVS-Monitoring-Servers; C$\Windows\ccmcache; days_old 3,19,11,8,active
1P_ConvergedL3_file-deletion_with-UNCPath_AD-Group,1P_PSScript-Project,file-deletion_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,CVS-Converged-All-Servers; ccmcache; days_old -3,35,30,5,active
1P_RapidConnect_file-move_with-UNCPath_AD-Group-connect,1P_PSScript-Project,file-move_with-UNCPath_AD-Group.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,BIMC-Site,HST,0 (Normal),Privilege Escalation; Concurrent jobs,CVS Rapid Connect; Archive-*.evtx; days_old 0,3,3,0,active
1N_NET_HST_Nex9k_Staging-12,1N_Network-Project,nexus_upgrades/staging-with-scp.yml,HST-Nex9k,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL201.washdc.state.sbu,3 (Debug),,scp staging; scp_server 10.3.128.164; vrf default,19,4,14,active
1P_SEC_Admin_Accounts_Status-v2,1P_PSScript-Project,admin_accounts_report-v2.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,BIMC-Site,cvsoowvara01.connect.sbu,3 (Debug),Privilege Escalation,Get-AllAdmin-Accounts; multi-domain OU sweep (neasa/eap/washdc/af/eur/wha/appservices),110,102,8,active
1N_NET_EW_Nex9k_Upgrade_10.5.5x,1N_Network-Project,nexus_upgrades/upgrade.yml,EW-Nex9k,run,ee-validated,SSH: ansiblelocal@sshKey,EW-Site,,0 (Normal),,_groups n9kv; new_image nxos64-cs.10.5.5.M.bin,11,2,9,active
Test SSL,1P_PSScript-Project,cvs_vmware_ssl_report.yml,SSL validation on CVSOEWMGT003,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT; Cloud: svcesocps@WASHDC.STATE.SBU,,CVSOEWMGT003.connect.sbu,0 (Normal),,(none),2,2,0,active
1E-ConvergedL3-ESXI-STIG@XXESOCZEWVCS,1E_ESXI-STIG-Project,esxi-stig.yml,aap_controller,run,cvs-core,SSH: ansiblelocal@RHEL,EW-Site,,0 (Normal),,(none)  [desc: Use NAT ip address],3,1,2,active
RHEL_Local_PW_Reset,1A_Admins-Project,RHEL_Local_PW_Reset.yml,Ansible_System,run,cvs-core,SSH: ansiblelocal@sudo-root; Cloud: RHEL CVSLOCAL,,CVSO26ANS10.washdc.state.sbu,1 (Verbose),Privilege Escalation,(none),6,4,0,active
Test Password Rotation for Connect,1D_DEV-Project,reset_ad_password.yml,WinRM_servers,run,cvs-core,Cloud: cvs-AAP-AT; SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,cvsoowvara01.connect.sbu,3 (Debug),,(none),1,0,1,active
Microsoft_Visual_Patching,1P_PSScript-Project,vcredist_consumer_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,cvso26vara02.connect.sbu,0 (Normal),,(none),6,6,0,active
Obsolete Versions of Microsoft Visual C++ Redistributable,1P_PSScript-Project,Microsoft Visual C++.yml,Misc,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,,0 (Normal),,(none),4,4,0,active
1N_NET_HST_Nex9k_Upgrade_10.3.9,1N_Network-Project,nexus_upgrades/upgrade_64.yml,HST-Nex9k,run,ee-validated,SSH: ansiblelocal@sshKey,HST-Site,ESOCOOWN93KCL201*,0 (Normal),,_groups n9kv; new_image nxos64-cs.10.3.9.M.bin,7,4,2,active
1N_NET_Nex9k_Command_DNS,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],4,4,0,active
1N_NET_Nex9k_Command_MOTD,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],27,7,20,active
1N_NET_Nex9k_Command_SSH,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],3,0,3,active
1N_NET_Nex9k_Command_NTP,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,ESOCOOWN93KCL201.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],5,2,2,active
Gov_Azure_Add_Dynatrace,Dynatrace,activegate_azure_monitoring.yml,Dynatrace_Windows,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT,,CVSO26DYNAG02.connect.sbu,0 (Normal),,(none),0,0,0,never-run
1P_EMT_WinServer_DiskClean,1P_PSScript-Project,servers_diskclean.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,HST-Site,cvsoowvara01.connect.sbu,0 (Normal),,clean-ServerDisk; CVS-Monitoring-Servers; c:\Windows\ccmcache,1,1,0,active
Windows_Local,1A_Admins-Project,Windows_Local.yml,WinRM_servers,run,cvs-core,Cloud: svcCVSAnsWin; SSH: svc-CVSAnsWin@CONNECT,,,0 (Normal),Privilege Escalation,(none),1,1,0,active
Windows Add,1A_Admins-Project,Windows_add.yml,Sec Hosts,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,,0 (Normal),Privilege Escalation,(none),1,1,0,active
Hannah's Test @ 09:45:56,1P_PSScript-Project,vmware_rightsizing.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,(none),0,0,0,never-run
1N_NET_Nex9k_Command_CDP,1N_Network-Project,command.yml,NEXUS-9X_constructed,run,ee-validated,SSH: ansiblelocal@sshKey,,CVSO26CSW14-IMC.washdc.state.sbu,0 (Normal),,var_command: show clock  [desc: CLI],1,1,0,active
Hannah's Test,1P_PSScript-Project,cvs_vmware_reports.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,vmware_growth_outliers; VMware Ops Report; 6 vCenters,14,12,1,active
1P_ConvergedL3_Powered_Off_VMs,1P_PSScript-Project,long_powered_off_vms_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,(none),2,2,0,active
1P_ConvergedL3_Cluster_Failover,1P_PSScript-Project,cluster_failover_capacity_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvso26vara02.connect.sbu,3 (Debug),,(none),1,1,0,active
1P_ConvergedL3_Daily_Report,1P_PSScript-Project,daily_alarm_event_rollup_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvso26vara02.connect.sbu,3 (Debug),,(none),1,1,0,active
1P_ConvergedL3_oversized,1P_PSScript-Project,idle_oversized_vms_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,(none),0,0,0,never-run
1P_ConvergedL3_SSL,1P_PSScript-Project,certificate_expiry_report.yml,WinRM_servers,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: vcenter datastore,,cvsoowvara01.connect.sbu,3 (Debug),,(none),1,1,0,active
1N_NET_EW_Nex9k_Change_Password,1N_Network-Project,nexus_password_change.yml,EW-Nex9k-key,run,ee-validated,Cloud: ansiblelocal@ansiblesystem; SSH: ansiblelocal@sshKey,EW-Site,ESOCOOWN93KCL201.washdc.state.sbu,1 (Verbose),,(none),7,7,0,active
1P_DPT_Action-MANUAL_Server_Reboot_CSDR-PXYs,1P_PSScript-Project,servers_reboot.yml,WinRM_servers,run,cvs-core,SSH: svcCVSAnsWin,BIMC-Site,HST,0 (Normal),Privilege Escalation,CVS-DPT-Manual_Reboot_Servers; washdc.state.sbu; delay 5,2,0,2,active
1N_NET_EW_Nex9k_backup_withkey,1N_Network-Project,clab_n9kv/backup.yml,EW-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey; Cloud: cvs-AAP-AT; Cloud: cvs-Gitlab-AT,EW-Site,,0 (Normal),,git backup; cisco_cred admin@cisco-EW,5,5,0,active
1N_NET_HST_Nex9k_backup-withkey,1N_Network-Project,clab_n9kv/backup.yml,HST-Nex9k-key,run,ee-validated,SSH: ansiblelocal@sshKey; Cloud: cvs-AAP-AT; Cloud: cvs-Gitlab-AT,HST-Site,,0 (Normal),,git backup; cisco_cred admin@cisco-MDC,0,0,0,never-run
windows_app_installed,1A_Admins-Project,windows_app_installed.yml,Dynatrace_Windows,run,cvs-core,SSH: svc-CVSAnsWin@CONNECT; Cloud: svc-CVSAnsWin@CONNECT,,CVSO26DYNAG01.connect.sbu,0 (Normal),Privilege Escalation,winrm/kerberos connection vars,1,1,0,active
